google_minus40db_0.5m_rssi,google_minus40db_0.5m_time,google_minus40db_1m_rssi,google_minus40db_1m_time,google_minus40db_2m_rssi,google_minus40db_2m_time,google_minus40db_4m_rssi,google_minus40db_4m_time,google_minus29db_0.5m_rssi,google_minus29db_0.5m_time,google_minus29db_1m_rssi,google_minus29db_1m_time,google_minus29db_2m_rssi,google_minus29db_2m_time,google_minus29db_4m_rssi,google_minus29db_4m_time,google_minus10db_0.5m_rssi,google_minus10db_0.5m_time,google_minus10db_1m_rssi,google_minus10db_1m_time,google_minus10db_2m_rssi,google_minus10db_2m_time,google_minus10db_4m_rssi,google_minus10db_4m_time,google_4db_0.5m_rssi,google_4db_0.5m_time,google_4db_1m_rssi,google_4db_1m_time,google_4db_2m_rssi,google_4db_2m_time,google_4db_4m_rssi,google_4db_4m_time,samsung_minus40db_0.5m_rssi,samsung_minus40db_0.5m_time,samsung_minus40db_1m_rssi,samsung_minus40db_1m_time,samsung_minus40db_2m_rssi,samsung_minus40db_2m_time,samsung_minus40db_4m_rssi,samsung_minus40db_4m_time,samsung_minus29db_0.5m_rssi,samsung_minus29db_0.5m_time,samsung_minus29db_1m_rssi,samsung_minus29db_1m_time,samsung_minus29db_2m_rssi,samsung_minus29db_2m_time,samsung_minus29db_4m_rssi,samsung_minus29db_4m_time,samsung_minus10db_0.5m_rssi,samsung_minus10db_0.5m_time,samsung_minus10db_1m_rssi,samsung_minus10db_1m_time,samsung_minus10db_2m_rssi,samsung_minus10db_2m_time,samsung_minus10db_4m_rssi,samsung_minus10db_4m_time,samsung_4db_0.5m_rssi,samsung_4db_0.5m_time,samsung_4db_1m_rssi,samsung_4db_1m_time,samsung_4db_2m_rssi,samsung_4db_2m_time,samsung_4db_4m_rssi,samsung_4db_4m_time 
-85,12:28:49.539,-95,12:40:49.902,127,N/A,127,N/A,127,N/A,-73,13:33:9.504,-88,13:44:42.148,-91,13:57:23.018,-55,14:13:42.314,-67,14:24:34.36,-78,14:37:39.407,-84,14:46:55.796,-41,15:0:12.93,-53,15:15:6.177,-70,15:22:32.9,-67,15:36:19.786,-78,12:27:57.77,-88,12:40:50.071,127,N/A,127,N/A,-66,13:19:5.918,-73,13:31:18.375,-84,13:44:16.782,-82,13:56:20.573,-57,14:9:6.555,-65,14:20:54.401,-75,14:34:52.168,-76,14:45:44.239,-43,14:56:51.78,-47,15:10:48.32,-58,15:20:1.698,-61,15:33:27.964
-86,12:28:49.561,-96,12:40:49.927,127,N/A,127,N/A,127,N/A,-73,13:33:12.903,-89,13:44:42.191,-90,13:57:23.091,-55,14:13:45.411,-66,14:24:34.395,-79,14:37:39.45,-85,14:46:55.835,-41,15:0:12.964,-52,15:15:6.211,-70,15:22:32.934,-67,15:36:19.887,-78,12:27:57.8,-88,12:40:50.139,127,N/A,127,N/A,-66,13:19:5.956,-73,13:31:18.395,-84,13:44:16.809,-82,13:56:20.637,-57,14:9:6.594,-65,14:20:54.439,-76,14:34:52.201,-76,14:45:44.271,-42,14:56:51.823,-47,15:10:48.358,-58,15:20:1.727,-61,15:33:28.046
-86,12:28:49.89,-96,12:40:49.966,127,N/A,127,N/A,127,N/A,-72,13:33:12.939,-89,13:44:42.329,-91,13:57:23.121,-55,14:13:45.783,-66,14:24:34.502,-78,14:37:39.482,-85,14:46:55.869,-42,15:0:13.013,-53,15:15:6.282,-70,15:22:32.967,-68,15:36:19.925,-78,12:27:57.838,-88,12:40:50.174,127,N/A,127,N/A,-66,13:19:5.99,-73,13:31:18.425,-85,13:44:16.842,-82,13:56:20.675,-57,14:9:6.631,-66,14:20:54.469,-75,14:34:52.267,-76,14:45:44.336,-43,14:56:51.85,-47,15:10:48.397,-58,15:20:1.765,-61,15:33:28.075
-85,12:28:49.928,-97,12:40:50.002,127,N/A,127,N/A,127,N/A,-73,13:33:12.968,-88,13:44:42.364,-91,13:57:23.274,-55,14:13:45.816,-65,14:24:37.477,-79,14:37:39.507,-84,14:46:55.897,-41,15:0:13.048,-53,15:15:6.317,-70,15:22:33.009,-68,15:36:20.311,-78,12:27:57.877,-87,12:40:50.21,127,N/A,127,N/A,-65,13:19:6.027,-73,13:31:18.465,-84,13:44:16.909,-82,13:56:20.7,-57,14:9:6.665,-65,14:20:54.503,-75,14:34:52.344,-76,14:45:44.368,-43,14:56:51.919,-47,15:10:48.428,-63,15:20:4.931,-61,15:33:28.11
-86,12:28:49.957,-97,12:40:50.245,127,N/A,127,N/A,127,N/A,-73,13:33:13.284,-90,13:44:42.399,-100,13:57:26.553,-55,14:13:46.388,-65,14:24:37.877,-84,14:37:42.804,-85,14:46:55.941,-41,15:0:13.072,-52,15:15:6.354,-71,15:22:33.043,-67,15:36:20.372,-78,12:27:57.909,-88,12:40:50.277,127,N/A,127,N/A,-66,13:19:6.06,-73,13:31:18.498,-84,13:44:16.945,-82,13:56:20.733,-57,14:9:6.699,-65,14:20:54.541,-75,14:34:52.383,-76,14:45:44.429,-43,14:56:51.958,-47,15:10:48.473,-63,15:20:4.955,-64,15:33:31.248
-86,12:28:53.562,-95,12:40:50.277,127,N/A,127,N/A,127,N/A,-74,13:33:13.357,-88,13:44:42.433,-96,13:57:26.591,-56,14:13:49.97,-66,14:24:37.909,-84,14:37:42.95,-84,14:46:55.97,-42,15:0:13.115,-53,15:15:6.388,-71,15:22:33.077,-67,15:36:20.547,-78,12:27:57.947,-88,12:40:50.315,127,N/A,127,N/A,-65,13:19:6.097,-73,13:31:18.536,-82,13:44:20.18,-82,13:56:20.815,-56,14:9:6.735,-65,14:20:54.581,-75,14:34:52.45,-77,14:45:44.469,-43,14:56:51.983,-47,15:10:48.506,-63,15:20:4.987,-64,15:33:31.273
-85,12:28:53.595,-93,12:40:52.848,127,N/A,127,N/A,127,N/A,-74,13:33:13.395,-89,13:44:42.468,-97,13:57:26.629,-56,14:13:50.95,-65,14:24:37.944,-85,14:37:42.986,-84,14:46:56.11,-41,15:0:13.145,-52,15:15:6.422,-72,15:22:33.143,-71,15:36:23.942,-78,12:27:57.985,-88,12:40:50.351,127,N/A,127,N/A,-66,13:19:6.179,-73,13:31:18.603,-82,13:44:20.255,-82,13:56:20.892,-56,14:9:6.764,-65,14:20:54.649,-75,14:34:52.489,-77,14:45:44.508,-43,14:56:52.028,-47,15:10:48.538,-63,15:20:5.02,-63,15:33:31.313
-85,12:28:53.623,-92,12:40:52.894,127,N/A,127,N/A,127,N/A,-73,13:33:13.428,-89,13:44:42.497,-98,13:57:26.661,-54,14:13:53.854,-65,14:24:37.978,-84,14:37:43.012,-85,14:46:56.147,-41,15:0:13.385,-53,15:15:6.456,-71,15:22:33.175,-71,15:36:24.121,-78,12:27:58.019,-88,12:40:50.431,127,N/A,127,N/A,-65,13:19:6.206,-73,13:31:18.636,-83,13:44:20.28,-82,13:56:20.922,-57,14:9:6.797,-65,14:20:54.682,-75,14:34:52.519,-77,14:45:44.541,-43,14:56:52.064,-47,15:10:48.572,-63,15:20:5.053,-64,15:33:31.347
-86,12:28:53.664,-92,12:40:53.097,127,N/A,127,N/A,127,N/A,-73,13:33:13.847,-90,13:44:42.537,-99,13:57:26.899,-54,14:13:53.912,-66,14:24:38.012,-84,14:37:43.049,-85,14:46:56.209,-42,15:0:13.417,-52,15:15:6.53,-72,15:22:33.212,-70,15:36:24.186,-78,12:27:58.055,-88,12:40:50.47,127,N/A,127,N/A,-66,13:19:6.245,-73,13:31:18.676,-82,13:44:20.315,-82,13:56:20.997,-57,14:9:6.834,-66,14:20:54.725,-75,14:34:52.557,-77,14:45:44.57,-43,14:56:52.097,-47,15:10:48.607,-63,15:20:5.16,-64,15:33:31.387
-86,12:28:53.767,-91,12:40:53.168,127,N/A,127,N/A,127,N/A,-76,13:33:16.386,-89,13:44:42.567,-97,13:57:26.963,-55,14:13:53.943,-65,14:24:38.044,-84,14:37:43.089,-84,14:46:56.256,-42,15:0:13.448,-53,15:15:6.556,-72,15:22:33.251,-71,15:36:24.219,-78,12:27:58.088,-88,12:40:50.503,127,N/A,127,N/A,-66,13:19:6.314,-73,13:31:18.711,-83,13:44:20.348,-82,13:56:21.112,-57,14:9:6.903,-65,14:20:54.75,-75,14:34:52.604,-77,14:45:44.613,-44,14:56:55.286,-47,15:10:48.647,-63,15:20:5.198,-62,15:33:31.411
-85,12:28:53.837,-92,12:40:53.204,127,N/A,127,N/A,127,N/A,-76,13:33:17.285,-89,13:44:42.601,-97,13:57:27.001,-55,14:13:53.982,-65,14:24:38.219,-84,14:37:43.118,-84,14:46:56.353,-41,15:0:13.487,-53,15:15:6.706,-66,15:22:36.281,-71,15:36:24.766,-78,12:27:58.152,-88,12:40:50.667,127,N/A,127,N/A,-66,13:19:6.347,-73,13:31:18.76,-82,13:44:20.387,-82,13:56:21.134,-58,14:9:10.174,-65,14:20:54.786,-75,14:34:52.633,-77,14:45:44.643,-43,14:56:55.314,-47,15:10:48.718,-63,15:20:5.265,-64,15:33:31.451
-85,12:28:53.867,-92,12:40:53.314,127,N/A,127,N/A,127,N/A,-73,13:33:20.745,-90,13:44:42.63,-96,13:57:27.029,-54,14:13:54.013,-66,14:24:38.252,-85,14:37:43.152,-82,14:46:59.371,-41,15:0:13.907,-52,15:15:6.738,-66,15:22:37.287,-70,15:36:24.814,-78,12:27:58.19,-88,12:40:50.7,127,N/A,127,N/A,-65,13:19:6.386,-73,13:31:18.79,-83,13:44:20.416,-82,13:56:21.167,-58,14:9:10.249,-65,14:20:54.821,-75,14:34:52.664,-77,14:45:44.678,-44,14:56:55.354,-47,15:10:48.748,-63,15:20:5.303,-64,15:33:31.49
-86,12:28:53.902,-94,12:40:53.352,127,N/A,127,N/A,127,N/A,-73,13:33:20.933,-88,13:44:42.669,-97,13:57:27.135,-55,14:13:54.049,-65,14:24:38.29,-85,14:37:43.263,-82,14:47:4.79,-40,15:0:17.004,-53,15:15:6.775,-70,15:22:40.474,-70,15:36:24.913,-78,12:27:58.259,-88,12:40:50.735,127,N/A,127,N/A,-66,13:19:6.422,-73,13:31:18.826,-82,13:44:20.447,-82,13:56:21.201,-58,14:9:10.282,-65,14:20:54.864,-75,14:34:52.712,-77,14:45:44.716,-44,14:56:55.387,-47,15:10:48.786,-63,15:20:5.336,-64,15:33:31.525
-86,12:28:53.961,-92,12:40:53.373,127,N/A,127,N/A,127,N/A,-72,13:33:21.004,-89,13:44:42.711,-97,13:57:27.175,-54,14:13:54.08,-66,14:24:38.311,-84,14:37:43.338,-85,14:47:7.654,-40,15:0:21.906,-52,15:15:6.807,-70,15:22:40.621,-66,15:36:27.981,-78,12:27:58.3,-88,12:40:50.767,127,N/A,127,N/A,-66,13:19:6.454,-73,13:31:18.898,-82,13:44:20.486,-82,13:56:21.249,-58,14:9:10.362,-66,14:20:54.971,-75,14:34:52.739,-77,14:45:44.746,-44,14:56:55.417,-47,15:10:48.818,-63,15:20:5.417,-63,15:33:31.589
-85,12:28:54.014,-92,12:40:53.616,127,N/A,127,N/A,127,N/A,-73,13:33:21.039,-89,13:44:42.774,-96,13:57:27.277,-55,14:13:54.122,-65,14:24:38.349,-84,14:37:43.357,-86,14:47:7.689,-42,15:0:25.375,-52,15:15:6.84,-71,15:22:40.66,-66,15:36:28.258,-78,12:27:58.338,-88,12:40:50.804,127,N/A,127,N/A,-66,13:19:6.49,-73,13:31:18.969,-82,13:44:20.518,-82,13:56:21.275,-58,14:9:10.388,-66,14:20:55.036,-75,14:34:52.768,-76,14:45:44.779,-44,14:56:55.455,-47,15:10:48.852,-63,15:20:5.447,-64,15:33:31.629
-86,12:28:54.046,-91,12:40:53.688,127,N/A,127,N/A,127,N/A,-73,13:33:21.743,-90,13:44:42.805,-85,13:57:30.727,-55,14:13:54.154,-65,14:24:38.39,-85,14:37:43.383,-86,14:47:7.756,-42,15:0:25.404,-53,15:15:6.874,-71,15:22:40.693,-64,15:36:28.327,-77,12:27:58.445,-89,12:40:50.839,127,N/A,127,N/A,-66,13:19:6.528,-73,13:31:19.038,-82,13:44:20.553,-82,13:56:21.315,-58,14:9:10.432,-65,14:20:58.192,-76,14:34:52.807,-76,14:45:44.813,-44,14:56:55.489,-47,15:10:48.89,-63,15:20:5.485,-64,15:33:31.665
-86,12:28:54.34,-92,12:40:53.726,127,N/A,127,N/A,127,N/A,-74,13:33:24.786,-89,13:44:42.839,-86,13:57:30.804,-54,14:13:54.192,-66,14:24:38.417,-86,14:37:43.419,-85,14:47:7.79,-42,15:0:25.44,-53,15:15:6.916,-70,15:22:40.726,-66,15:36:28.356,-77,12:27:58.481,-87,12:40:50.871,127,N/A,127,N/A,-66,13:19:6.567,-73,13:31:19.071,-82,13:44:20.624,-82,13:56:21.348,-58,14:9:10.46,-65,14:20:58.22,-76,14:34:52.843,-75,14:45:44.851,-44,14:56:55.537,-47,15:10:48.931,-63,15:20:5.543,-64,15:33:31.708
-85,12:28:54.363,-92,12:40:53.759,127,N/A,127,N/A,127,N/A,-73,13:33:24.815,-89,13:44:42.875,-86,13:57:31.186,-55,14:13:54.219,-65,14:24:38.456,-84,14:37:43.446,-85,14:47:7.827,-42,15:0:25.47,-49,15:15:10.085,-71,15:22:40.783,-66,15:36:28.971,-77,12:27:58.521,-89,12:40:50.909,127,N/A,127,N/A,-66,13:19:6.604,-74,13:31:19.101,-83,13:44:20.663,-82,13:56:21.38,-58,14:9:10.493,-64,14:20:58.26,-76,14:34:52.925,-75,14:45:44.877,-44,14:56:55.568,-47,15:10:49.006,-63,15:20:5.574,-64,15:33:31.735
-86,12:28:54.397,-93,12:40:57.021,127,N/A,127,N/A,127,N/A,-73,13:33:25.757,-90,13:44:42.908,-87,13:57:31.291,-55,14:13:54.683,-67,14:24:41.234,-85,14:37:43.482,-86,14:47:7.864,-41,15:0:25.509,-49,15:15:11.077,-70,15:22:40.803,-67,15:36:32.013,-77,12:27:58.559,-88,12:40:51.01,127,N/A,127,N/A,-64,13:19:9.785,-73,13:31:19.141,-82,13:44:20.702,-82,13:56:21.417,-58,14:9:10.527,-64,14:20:58.296,-76,14:34:52.951,-75,14:45:44.923,-44,14:56:55.605,-47,15:10:49.034,-63,15:20:5.615,-64,15:33:31.777
-85,12:28:57.122,-95,12:40:57.031,127,N/A,127,N/A,127,N/A,-76,13:33:29.185,-89,13:44:42.947,-87,13:57:31.401,-54,14:13:54.726,-67,14:24:41.451,-85,14:37:43.522,-86,14:47:7.895,-41,15:0:25.67,-52,15:15:14.09,-71,15:22:40.835,-67,15:36:32.909,-77,12:27:58.599,-88,12:40:51.048,127,N/A,127,N/A,-64,13:19:9.812,-73,13:31:19.17,-82,13:44:20.774,-82,13:56:21.456,-58,14:9:10.564,-64,14:20:58.357,-76,14:34:52.99,-82,14:45:48.088,-44,14:56:55.636,-47,15:10:49.075,-63,15:20:5.649,-63,15:33:31.801
-85,12:28:57.348,-94,12:40:57.069,127,N/A,127,N/A,127,N/A,-76,13:33:29.77,-89,13:44:42.984,-86,13:57:31.441,-54,14:13:54.784,-68,14:24:41.47,-84,14:37:43.555,-85,14:47:7.929,-42,15:0:25.712,-52,15:15:14.491,-70,15:22:40.882,-66,15:36:32.932,-77,12:27:58.636,-88,12:40:51.08,127,N/A,127,N/A,-65,13:19:9.842,-73,13:31:19.209,-83,13:44:20.804,-90,13:56:24.639,-58,14:9:10.6,-64,14:20:58.407,-76,14:34:53.059,-82,14:45:48.118,-44,14:56:55.665,-47,15:10:49.108,-62,15:20:5.686,-64,15:33:31.834
-86,12:28:57.372,-94,12:40:57.136,127,N/A,127,N/A,127,N/A,-76,13:33:29.795,-98,13:44:46.901,-91,13:57:34.923,-55,14:13:54.827,-67,14:24:41.509,-85,14:37:43.588,-85,14:47:8.001,-41,15:0:25.744,-52,15:15:14.521,-70,15:22:40.914,-67,15:36:32.997,-77,12:27:58.672,-88,12:40:51.124,127,N/A,127,N/A,-64,13:19:9.877,-73,13:31:19.24,-82,13:44:20.846,-90,13:56:24.667,-58,14:9:10.639,-64,14:20:58.438,-76,14:34:53.094,-81,14:45:48.153,-44,14:56:55.697,-47,15:10:49.143,-63,15:20:5.71,-63,15:33:31.87
-85,12:28:57.403,-95,12:40:57.177,127,N/A,127,N/A,127,N/A,-76,13:33:30.149,-98,13:44:46.933,-90,13:57:34.95,-55,14:13:58.836,-67,14:24:41.541,-85,14:37:43.624,-86,14:47:8.033,-41,15:0:26.161,-52,15:15:15.039,-71,15:22:40.951,-70,15:36:36.015,-77,12:27:58.711,-88,12:40:51.151,127,N/A,127,N/A,-65,13:19:9.917,-73,13:31:19.278,-83,13:44:20.881,-90,13:56:24.729,-58,14:9:10.668,-65,14:20:58.511,-76,14:34:53.141,-82,14:45:48.19,-44,14:56:55.731,-49,15:10:49.207,-63,15:20:5.745,-64,15:33:31.911
-85,12:28:57.777,-94,12:40:57.211,127,N/A,127,N/A,127,N/A,-73,13:33:33.088,-100,13:44:46.971,-89,13:57:35.014,-56,14:14:2.171,-68,14:24:41.574,-84,14:37:43.656,-85,14:47:8.074,-42,15:0:26.233,-52,15:15:18.501,-70,15:22:41.028,-70,15:36:36.987,-77,12:27:58.784,-88,12:40:51.185,127,N/A,127,N/A,-64,13:19:9.953,-73,13:31:22.477,-83,13:44:20.902,-89,13:56:24.764,-58,14:9:10.705,-64,14:20:58.546,-76,14:34:53.177,-84,14:45:48.227,-44,14:56:55.763,-49,15:10:49.285,-63,15:20:5.786,-64,15:33:31.988
-86,12:28:57.831,-94,12:40:57.309,127,N/A,127,N/A,127,N/A,-72,13:33:33.117,-100,13:44:47.027,-90,13:57:35.044,-56,14:14:3.14,-68,14:24:41.694,-85,14:37:43.684,-86,14:47:8.1,-41,15:0:26.273,-52,15:15:18.763,-71,15:22:41.058,-66,15:36:40.25,-77,12:27:58.823,-88,12:40:51.219,127,N/A,127,N/A,-64,13:19:10.025,-73,13:31:22.505,-83,13:44:20.938,-90,13:56:24.807,-58,14:9:10.743,-64,14:20:58.624,-76,14:34:53.202,-81,14:45:48.257,-44,14:56:55.801,-49,15:10:49.325,-63,15:20:5.813,-63,15:33:32.019
-85,12:28:57.875,-95,12:40:57.387,127,N/A,127,N/A,127,N/A,-72,13:33:33.51,-94,13:44:50.152,-90,13:57:35.218,-55,14:14:6.129,-67,14:24:41.729,-85,14:37:43.76,-85,14:47:8.138,-42,15:0:26.307,-53,15:15:18.798,-71,15:22:41.094,-66,15:36:41.124,-77,12:27:58.854,-88,12:40:51.256,127,N/A,127,N/A,-65,13:19:10.06,-73,13:31:22.537,-83,13:44:20.966,-89,13:56:24.829,-58,14:9:10.774,-65,14:20:58.66,-76,14:34:53.235,-81,14:45:48.289,-44,14:56:55.833,-48,15:10:49.353,-63,15:20:5.844,-63,15:33:32.059
-85,12:28:58.09,-94,12:40:57.418,127,N/A,127,N/A,127,N/A,-73,13:33:33.548,-94,13:44:50.206,-92,13:57:35.251,-55,14:14:6.188,-68,14:24:41.759,-78,14:37:46.537,-85,14:47:8.177,-41,15:0:26.345,-53,15:15:19.488,-70,15:22:41.136,-67,15:36:41.159,-77,12:27:58.885,-88,12:40:51.354,127,N/A,127,N/A,-64,13:19:10.093,-73,13:31:22.574,-83,13:44:21.007,-90,13:56:24.865,-58,14:9:10.811,-64,14:20:58.691,-76,14:34:53.267,-81,14:45:48.328,-44,14:56:55.858,-48,15:10:49.393,-63,15:20:5.88,-64,15:33:32.095
-86,12:28:58.103,-94,12:40:57.463,127,N/A,127,N/A,127,N/A,-72,13:33:33.581,-95,13:44:50.245,-90,13:57:35.29,-54,14:14:6.224,-67,14:24:41.842,-78,14:37:46.651,-86,14:47:8.213,-41,15:0:26.377,-52,15:15:21.693,-70,15:22:41.174,-66,15:36:41.198,-77,12:27:58.925,-88,12:40:51.423,127,N/A,127,N/A,-65,13:19:10.127,-73,13:31:22.609,-82,13:44:21.037,-92,13:56:24.95,-58,14:9:10.853,-65,14:20:58.725,-76,14:34:53.309,-81,14:45:48.364,-44,14:56:55.898,-49,15:10:49.425,-60,15:20:9.033,-62,15:33:32.141
-86,12:29:1.311,-95,12:40:57.5,127,N/A,127,N/A,127,N/A,-72,13:33:33.612,-94,13:44:50.275,-90,13:57:35.754,-55,14:14:6.267,-67,14:24:42.229,-79,14:37:46.678,-85,14:47:8.244,-40,15:0:29.557,-52,15:15:22.177,-71,15:22:41.204,-66,15:36:41.234,-77,12:27:59.03,-88,12:40:51.459,127,N/A,127,N/A,-64,13:19:10.19,-73,13:31:22.648,-84,13:44:21.074,-91,13:56:24.981,-58,14:9:10.886,-65,14:20:58.762,-76,14:34:53.338,-81,14:45:48.391,-44,14:56:55.923,-48,15:10:49.462,-60,15:20:9.065,-64,15:33:32.178
-85,12:29:1.34,-94,12:40:57.567,127,N/A,127,N/A,127,N/A,-73,13:33:33.657,-94,13:44:50.354,-89,13:57:35.796,-55,14:14:6.304,-66,14:24:45.407,-78,14:37:46.722,-85,14:47:8.314,-40,15:0:33.504,-53,15:15:22.209,-70,15:22:41.236,-69,15:36:44.115,-77,12:27:59.062,-88,12:40:51.49,127,N/A,127,N/A,-64,13:19:10.219,-73,13:31:22.693,-76,13:44:24.239,-92,13:56:25.02,-58,14:9:10.913,-65,14:20:58.794,-76,14:34:53.377,-81,14:45:48.421,-43,14:56:55.961,-49,15:10:49.528,-60,15:20:9.133,-71,15:33:35.366
-85,12:29:1.42,-95,12:40:57.605,127,N/A,127,N/A,127,N/A,-72,13:33:33.686,-95,13:44:50.391,-90,13:57:35.837,-54,14:14:6.341,-66,14:24:45.429,-78,14:37:47.504,-86,14:47:8.352,-39,15:0:33.543,-53,15:15:22.684,-71,15:22:41.271,-69,15:36:44.148,-77,12:27:59.1,-88,12:40:51.594,127,N/A,127,N/A,-64,13:19:10.266,-73,13:31:22.724,-76,13:44:24.266,-92,13:56:25.129,-58,14:9:10.954,-65,14:20:58.861,-76,14:34:53.412,-81,14:45:48.459,-43,14:56:56.001,-48,15:10:49.562,-60,15:20:9.17,-71,15:33:35.439
-86,12:29:1.465,-95,12:40:57.646,127,N/A,127,N/A,127,N/A,-72,13:33:33.72,-94,13:44:50.424,-90,13:57:35.872,-55,14:14:6.371,-66,14:24:45.459,-78,14:37:51.172,-85,14:47:8.38,-40,15:0:33.571,-49,15:15:25.839,-70,15:22:41.308,-68,15:36:44.173,-77,12:27:59.173,-88,12:40:51.632,127,N/A,127,N/A,-64,13:19:10.297,-73,13:31:22.763,-76,13:44:24.299,-91,13:56:25.16,-57,14:9:14.172,-64,14:20:58.905,-76,14:34:53.447,-81,14:45:48.492,-44,14:56:56.064,-49,15:10:49.6,-60,15:20:9.204,-71,15:33:35.467
-85,12:29:1.488,-94,12:40:57.758,127,N/A,127,N/A,127,N/A,-73,13:33:33.755,-93,13:44:50.457,-88,13:57:35.905,-55,14:14:6.405,-66,14:24:45.497,-78,14:37:51.852,-86,14:47:8.426,-39,15:0:33.648,-49,15:15:26.791,-71,15:22:41.345,-68,15:36:44.241,-77,12:27:59.204,-87,12:40:51.663,127,N/A,127,N/A,-65,13:19:10.334,-73,13:31:22.802,-76,13:44:24.337,-92,13:56:25.199,-57,14:9:14.196,-64,14:20:58.935,-76,14:34:53.482,-81,14:45:48.521,-44,14:56:56.097,-49,15:10:49.638,-60,15:20:9.24,-72,15:33:35.507
-85,12:29:1.571,-96,12:40:57.792,127,N/A,127,N/A,127,N/A,-73,13:33:33.854,-94,13:44:50.492,-100,13:57:39.075,-54,14:14:6.439,-66,14:24:45.534,-80,14:37:51.887,-86,14:47:8.455,-40,15:0:33.68,-52,15:15:30.093,-71,15:22:44.46,-67,15:36:44.287,-78,12:27:59.242,-88,12:40:52.842,127,N/A,127,N/A,-65,13:19:10.374,-73,13:31:22.871,-76,13:44:24.37,-91,13:56:25.235,-57,14:9:14.232,-64,14:20:59.015,-76,14:34:53.522,-82,14:45:48.563,-44,14:56:56.129,-49,15:10:49.67,-60,15:20:9.281,-72,15:33:35.542
-86,12:29:1.615,-94,12:40:57.868,127,N/A,127,N/A,127,N/A,-72,13:33:33.892,-93,13:44:50.525,-98,13:57:39.248,-54,14:14:6.467,-66,14:24:49.88,-78,14:37:51.924,-85,14:47:8.57,-40,15:0:33.714,-52,15:15:31.072,-70,15:22:44.494,-67,15:36:44.318,-77,12:27:59.281,-88,12:40:52.878,127,N/A,127,N/A,-64,13:19:10.41,-73,13:31:22.913,-76,13:44:24.412,-90,13:56:25.266,-57,14:9:14.278,-64,14:20:59.049,-75,14:34:53.554,-81,14:45:48.593,-44,14:56:56.168,-49,15:10:49.734,-60,15:20:9.316,-75,15:33:35.627
-85,12:29:1.649,-94,12:40:57.994,127,N/A,127,N/A,127,N/A,-72,13:33:33.925,-94,13:44:50.551,-100,13:57:39.274,-55,14:14:6.495,-65,14:24:49.917,-78,14:37:52.15,-85,14:47:8.598,-40,15:0:33.746,-53,15:15:34.531,-71,15:22:44.536,-68,15:36:44.357,-77,12:27:59.354,-88,12:40:52.904,127,N/A,127,N/A,-65,13:19:10.457,-73,13:31:22.941,-76,13:44:24.438,-90,13:56:25.305,-57,14:9:14.334,-64,14:20:59.092,-76,14:34:53.591,-81,14:45:48.666,-44,14:56:59.373,-49,15:10:49.804,-60,15:20:9.423,-77,15:33:35.687
-85,12:29:1.752,-97,12:41:1.556,127,N/A,127,N/A,127,N/A,-72,13:33:33.955,-96,13:44:50.617,-100,13:57:39.372,-55,14:14:6.809,-66,14:24:49.953,-84,14:37:55.108,-86,14:47:8.634,-40,15:0:34.138,-53,15:15:35.509,-71,15:22:44.573,-68,15:36:44.901,-77,12:27:59.383,-87,12:40:52.943,127,N/A,127,N/A,-65,13:19:10.492,-73,13:31:22.976,-76,13:44:24.475,-90,13:56:25.347,-57,14:9:14.365,-65,14:20:59.118,-77,14:34:53.629,-81,14:45:48.706,-43,14:56:59.413,-49,15:10:49.843,-60,15:20:9.463,-78,15:33:35.73
-86,12:29:1.842,-96,12:41:1.568,127,N/A,127,N/A,127,N/A,-73,13:33:33.985,-94,13:44:50.652,-98,13:57:39.411,-54,14:14:6.841,-65,14:24:49.99,-84,14:37:55.211,-82,14:47:11.822,-41,15:0:37.249,-49,15:15:38.532,-71,15:22:44.605,-69,15:36:44.974,-77,12:27:59.415,-88,12:40:52.977,127,N/A,127,N/A,-64,13:19:10.536,-73,13:31:23.02,-76,13:44:24.513,-90,13:56:25.423,-57,14:9:14.404,-65,14:21:2.289,-76,14:34:53.675,-82,14:45:48.737,-43,14:56:59.446,-49,15:10:49.876,-60,15:20:9.501,-78,15:33:35.764
-85,12:29:1.882,-96,12:41:1.721,127,N/A,127,N/A,127,N/A,-73,13:33:34.016,-94,13:44:50.692,-99,13:57:39.447,-55,14:14:6.87,-66,14:24:50.026,-85,14:37:55.24,-82,14:47:12.217,-42,15:0:37.274,-49,15:15:39.509,-71,15:22:45.063,-69,15:36:45.007,-77,12:27:59.447,-88,12:40:53.015,127,N/A,127,N/A,-65,13:19:10.557,-73,13:31:23.044,-76,13:44:24.553,-89,13:56:25.445,-57,14:9:14.44,-65,14:21:2.328,-76,14:34:53.737,-82,14:45:48.808,-43,14:56:59.481,-49,15:10:49.908,-60,15:20:9.555,-78,15:33:35.793
-86,12:29:1.901,-97,12:41:1.778,127,N/A,127,N/A,127,N/A,-72,13:33:34.047,-95,13:44:50.719,-96,13:57:39.544,-55,14:14:6.937,-65,14:24:50.059,-84,14:37:55.276,-84,14:47:12.25,-41,15:0:37.313,-52,15:15:42.783,-72,15:22:45.103,-68,15:36:45.034,-77,12:27:59.48,-88,12:40:53.051,127,N/A,127,N/A,-65,13:19:10.595,-73,13:31:23.076,-76,13:44:24.581,-90,13:56:25.479,-57,14:9:14.477,-64,14:21:2.36,-76,14:34:53.773,-81,14:45:48.881,-43,14:56:59.519,-49,15:10:49.939,-60,15:20:9.594,-77,15:33:35.839
