07-27 13:17:31.585 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:20:07.913 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:07.951 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:11.184 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:11.211 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:11.281 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:11.317 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:11.353 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:11.395 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:11.434 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:11.472 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:11.502 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:11.532 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:11.576 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:11.607 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:11.649 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:11.688 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:11.717 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:11.756 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:11.799 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:11.826 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:11.859 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:11.892 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:11.934 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:11.957 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:11.991 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:12.028 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:12.063 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:15.264 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.347 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.367 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.397 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.429 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:15.466 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.503 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.537 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:15.577 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.614 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.653 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:15.684 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.722 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.742 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:15.782 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.819 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.851 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.881 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.913 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:15.948 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:15.982 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.019 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.060 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.094 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.129 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.170 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:16.193 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:16.230 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:16.307 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:16.347 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.377 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.417 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.457 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:16.491 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.529 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:16.571 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.608 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.634 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:16.667 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.714 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.745 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.777 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.812 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.846 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.876 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.909 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.947 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:16.978 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:17.017 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:17.053 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:17.091 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:17.129 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:17.161 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:17.199 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:17.271 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:17.380 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:17.417 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:17.490 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:17.512 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:17.592 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:17.624 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:17.659 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:17.692 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:17.732 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:17.766 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:17.800 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:17.865 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:17.898 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:17.934 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:17.976 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:17.999 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:18.038 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:18.077 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:18.115 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:18.151 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:18.188 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:18.215 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:18.435 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:19.084 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:19.303 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:19.345 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:19.410 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:19.449 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:19.479 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:20.131 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:20.205 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:20.252 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:20.291 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:20.317 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:20.347 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:20.386 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:20.421 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:20.457 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:20.493 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:20.525 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:20.559 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:20.596 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:20.636 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:20.666 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:20.697 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:20.736 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:20.782 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:20.848 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:20.881 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:20.929 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:20.955 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:20.997 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:21.072 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:23.468 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:23.499 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:23.536 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:23.575 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:23.602 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:23.636 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:23.679 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:23.714 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:23.749 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:23.788 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:23.824 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:23.863 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:23.896 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:23.932 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:24.035 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:24.081 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:24.106 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:24.179 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:24.213 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:24.241 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:24.279 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:24.321 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:24.343 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:24.387 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:27.553 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:27.581 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:27.613 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:27.652 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:27.685 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:27.727 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:27.762 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:27.836 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:27.867 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:27.903 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:27.936 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:27.967 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:27.999 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:28.033 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:28.070 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:28.096 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:28.129 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:28.173 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:28.199 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:28.238 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:28.281 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:28.310 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:28.354 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:28.409 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:28.442 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:31.672 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:31.693 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:31.735 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:31.774 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:31.804 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:31.835 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:31.866 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:31.900 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:31.982 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:32.012 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:32.056 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:32.093 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:32.119 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:32.155 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:32.190 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:32.225 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:32.296 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:32.330 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:32.372 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:32.406 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:32.443 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:32.484 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:32.509 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:32.545 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:35.747 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:35.788 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:35.818 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:35.862 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:35.885 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:35.924 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:35.958 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:35.998 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:36.071 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:36.096 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:36.176 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:36.198 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:36.232 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:36.265 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:36.311 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:36.338 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:36.373 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:36.407 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:36.437 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:36.475 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:36.539 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:36.571 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:36.605 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:39.334 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:39.392 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:39.431 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:39.463 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:39.496 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.155 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.181 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.223 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.254 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.295 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.328 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.364 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.402 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.425 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.472 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.495 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.532 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.564 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.629 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.665 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.698 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:40.729 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.766 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.805 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.844 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:40.875 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:40.907 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:40.937 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:40.969 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:41.007 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:41.046 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:43.939 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:43.967 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.036 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.068 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.107 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:44.135 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:44.180 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.204 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.236 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.267 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:44.300 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.335 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.368 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.405 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.437 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.467 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.500 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.536 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.580 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.605 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.640 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.678 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.710 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.741 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.788 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:44.815 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:44.862 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.056 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.078 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:48.122 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.162 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:48.193 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.222 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.292 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.324 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.364 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:48.394 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:48.424 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.465 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:48.487 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.567 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.636 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:48.671 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:48.714 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.738 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.771 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.808 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.841 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.882 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.919 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:48.954 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:52.135 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:52.159 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:52.194 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:52.233 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:52.261 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:52.303 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:52.334 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:52.441 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:52.472 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:52.506 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:52.547 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:52.582 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:52.623 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:52.656 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:52.689 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:52.729 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:52.756 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:52.799 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:52.827 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:52.867 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:52.903 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:52.938 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:20:52.970 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.225 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.257 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:56.288 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.327 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.372 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:56.402 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.427 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.470 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.491 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.527 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.573 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.601 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.634 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.675 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.719 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.755 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.785 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.826 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:56.862 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.891 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:56.935 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:56.974 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:57.004 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:57.034 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:20:57.065 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:20:57.101 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:00.332 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:00.360 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:00.405 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:00.429 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:00.478 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:00.507 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:00.568 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:00.606 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:00.644 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:00.674 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:00.713 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:00.735 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:00.769 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:00.801 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:00.843 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:00.875 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:00.916 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:00.959 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:00.994 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:01.016 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:01.087 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:01.117 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:01.164 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:04.417 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:04.435 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:04.476 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:04.508 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:04.544 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:04.577 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:04.616 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:04.651 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:04.685 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:04.724 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:04.750 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:04.787 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:04.824 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:04.867 20918 20918 D TELEMETRY: [-65, 127]
