07-27 13:30:00.606 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:32:00.197 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:03.400 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:03.436 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:03.537 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:03.576 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:03.644 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:03.682 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:03.718 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:03.753 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:03.826 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:03.858 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:03.926 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:03.962 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:04.006 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:04.040 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:04.069 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:04.102 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:04.137 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:04.169 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:04.278 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:07.504 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:07.545 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:07.579 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:07.646 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:07.679 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:07.714 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:07.745 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:07.777 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:07.856 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:07.885 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:07.923 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:07.953 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:08.017 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:08.058 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:08.079 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:08.118 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:08.160 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:08.184 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:08.229 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:08.251 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:08.284 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:08.323 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:08.360 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:08.395 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:11.573 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:11.611 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:11.648 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:11.684 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:11.759 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:11.783 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:11.820 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:11.891 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:11.929 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:11.963 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:11.998 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:12.031 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:12.064 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:12.098 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:12.135 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:12.174 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:12.200 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:12.235 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:12.270 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:12.310 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:12.344 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:12.374 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:12.445 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:15.669 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:15.705 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:15.742 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:15.779 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:15.818 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:15.858 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:15.894 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:15.935 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:15.972 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.005 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.032 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.079 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.106 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.147 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.230 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.252 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.283 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.314 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.356 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.395 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.424 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:16.458 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.490 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.524 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:16.558 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:19.778 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:19.813 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:19.847 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:19.882 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:19.925 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:19.962 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:19.991 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.030 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.061 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.092 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.124 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.194 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.234 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.274 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.300 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.333 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.364 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.399 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.432 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.465 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.499 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.538 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.564 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.599 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.634 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:20.670 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:23.913 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:23.945 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:23.983 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.017 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.055 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.092 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.127 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.164 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.202 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.236 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.275 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.316 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.353 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.395 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.422 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.489 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.525 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.555 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.594 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.628 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.666 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.709 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.733 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:24.774 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:27.972 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:27.993 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:28.028 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:28.060 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:28.173 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:28.209 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:28.240 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:28.274 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:28.380 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:28.414 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:28.453 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:28.484 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:28.557 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:28.665 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:28.694 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:28.735 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:28.777 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:28.800 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:28.836 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:32.036 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.068 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.104 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.138 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.180 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.208 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.254 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.290 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.322 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.364 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.444 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.467 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.500 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.544 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.572 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.611 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.648 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.687 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.727 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.764 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.801 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.834 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.874 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.908 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:32.941 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:36.143 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.169 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.202 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.240 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.278 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.319 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.345 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.383 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.411 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.450 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.519 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.564 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.594 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.624 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.666 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.737 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.774 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.809 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.848 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.893 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.920 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.952 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:36.982 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:37.021 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:32:40.222 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.255 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.317 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.348 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.381 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.415 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.451 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.484 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:40.523 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.555 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.597 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.635 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.666 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.739 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.772 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.805 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.843 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.922 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.960 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:40.988 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:41.028 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:41.063 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:41.095 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:41.134 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:44.333 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.365 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.400 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.445 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.479 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.511 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.545 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:44.581 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.612 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.654 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.688 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.753 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.786 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.832 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.868 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.899 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:44.933 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:44.966 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:44.997 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:45.038 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:45.059 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:45.098 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:45.135 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:45.164 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:45.242 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:48.434 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.472 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.513 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.542 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.612 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.649 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.683 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.724 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.752 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.788 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.822 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.861 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.900 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.941 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:48.972 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:49.041 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:49.083 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:49.123 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:49.146 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:49.184 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:49.209 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:49.248 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:49.313 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:52.504 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:52.536 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:52.569 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:52.606 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:52.640 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:52.679 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:52.712 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:52.751 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:52.785 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:52.858 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:52.890 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:52.921 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:52.958 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:52.994 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:53.022 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:53.094 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:53.129 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:53.163 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:53.198 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:53.238 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:53.274 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:32:53.310 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:53.349 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:53.383 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:56.609 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:56.643 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:56.686 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:56.720 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:56.755 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:56.790 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:56.825 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:56.864 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:56.903 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:56.949 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:56.971 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:57.005 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:57.040 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:57.079 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:57.108 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:57.146 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:57.175 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:57.210 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:57.249 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:57.283 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:57.320 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:57.354 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:57.395 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:32:57.424 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:57.463 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:32:57.497 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:00.540 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:00.564 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:00.640 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:00.668 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:00.703 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:00.735 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:00.767 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:00.799 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:00.836 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:00.867 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:00.904 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:00.937 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:00.971 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.010 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.079 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.119 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.157 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.190 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.223 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.257 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.296 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.329 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.403 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.430 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.461 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.496 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.536 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.579 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:01.607 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:04.796 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:04.834 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:04.865 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:04.894 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:04.923 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:04.963 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:05.001 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:05.028 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:05.063 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:05.098 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:05.132 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:05.174 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:05.235 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:05.272 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:05.303 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:05.350 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:05.381 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:05.422 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:05.453 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:05.482 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:05.523 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:05.592 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:05.622 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:05.694 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:08.872 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:08.910 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:08.945 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:08.980 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.018 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.051 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.088 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.117 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.151 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.180 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.215 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.243 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.281 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.317 20918 20918 D TELEMETRY: [-73, 127]
