07-27 13:42:37.834 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:09.676 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:09.709 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:09.748 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:09.778 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:09.818 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:09.841 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:09.877 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:09.910 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:09.951 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:09.983 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:10.027 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:10.065 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:10.088 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:10.116 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:10.156 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:10.192 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:13.360 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.385 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.424 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.455 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.488 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.517 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.554 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.587 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:45:13.624 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.654 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.692 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.730 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.767 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.794 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:13.846 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.868 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.945 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:13.980 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:14.017 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:14.046 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:14.074 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:14.122 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:14.154 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:14.198 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:14.228 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:14.258 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:17.464 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:17.504 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:17.532 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:17.573 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:17.596 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:17.656 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:17.703 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:17.731 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:17.800 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:17.836 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:17.873 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:17.904 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:17.976 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:18.055 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:18.085 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:18.133 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:18.157 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:18.226 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:18.256 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:18.322 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:18.358 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:18.393 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:21.543 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:21.568 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:21.603 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:21.638 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:21.676 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:21.711 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:21.774 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:21.810 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:21.855 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:21.881 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:21.919 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:21.952 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:21.991 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:22.025 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:22.105 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:22.164 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:22.198 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:22.235 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:22.273 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:22.319 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:22.394 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:22.425 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:22.454 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:25.654 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:25.679 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:25.715 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:25.741 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:25.778 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:25.812 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:26.537 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:27.284 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:27.362 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:27.383 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:27.788 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:27.817 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:27.863 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:27.893 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:27.961 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.008 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.040 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.070 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.117 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.147 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.180 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.228 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.255 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.288 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.334 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.399 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.443 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.473 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.517 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.582 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.625 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:28.650 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:28.683 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:28.721 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:29.743 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:29.769 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:29.795 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:29.911 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:29.949 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:29.980 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.044 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.088 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.121 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.145 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.191 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.225 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.263 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.293 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.333 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.371 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.399 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.462 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.507 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.541 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:30.564 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:30.606 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:30.638 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:30.672 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:33.892 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:34.036 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:34.441 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:34.485 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:34.515 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:34.542 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:34.583 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:34.609 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:34.644 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:34.681 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:34.725 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:38.442 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:38.472 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:38.511 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:38.551 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:38.579 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:38.613 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:38.642 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:38.676 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:38.709 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:38.746 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:38.811 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:38.843 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:42.023 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:42.058 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:42.094 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.134 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:42.160 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.194 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.235 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.305 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:42.327 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.358 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:42.390 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.432 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.461 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.505 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.541 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.572 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.646 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.677 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.720 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.752 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.775 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.809 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.840 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.883 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.909 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:42.941 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:47.431 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:47.464 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:47.502 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:47.527 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:47.567 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:47.803 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:47.835 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:47.867 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:47.967 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:47.999 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.033 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.071 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.106 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.144 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.177 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.248 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.295 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.321 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.348 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:48.389 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.455 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.497 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.529 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.565 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.612 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:48.668 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:50.201 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:50.264 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:50.366 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:50.405 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:50.432 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:50.459 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:50.561 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:50.600 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:50.632 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:50.667 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:50.703 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:50.743 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:50.781 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:50.847 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:50.884 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:50.921 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:50.959 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:50.985 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:51.025 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:51.048 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:45:51.084 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:51.122 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:45:54.299 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:54.326 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:54.359 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:54.395 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:54.426 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:54.472 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:54.506 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:45:54.574 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:54.644 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:45:54.682 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:54.721 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:45:54.790 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:54.850 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:54.880 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:54.917 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:54.956 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:45:54.982 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:45:55.026 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:45:55.044 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:55.086 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:45:55.150 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:45:55.188 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:45:58.385 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:45:58.427 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:58.455 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:58.494 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:58.535 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:58.572 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:45:58.644 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:45:58.672 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:58.749 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:58.778 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:58.812 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:58.847 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:45:58.885 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:45:58.949 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:45:59.025 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:59.050 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:45:59.093 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:45:59.122 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:45:59.159 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:45:59.199 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:45:59.310 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:46:02.481 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:02.511 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:02.588 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:02.628 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:02.657 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:02.695 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:02.731 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:46:02.768 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:02.813 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:02.836 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:02.869 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:02.903 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:02.945 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:02.981 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:03.022 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:03.045 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:03.115 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:03.154 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:03.185 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:03.218 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:03.256 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:03.283 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:03.323 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:03.350 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:03.389 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:06.592 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:46:06.633 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:06.668 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:06.701 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:06.739 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:06.776 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:06.814 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:06.882 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:06.947 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:06.986 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:07.018 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:07.055 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:07.092 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:07.128 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:46:07.159 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:46:07.195 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:46:07.233 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:07.275 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:07.310 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:07.350 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:07.383 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:07.414 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:07.444 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:46:07.483 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:46:10.677 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:10.707 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:10.747 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:10.772 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:10.811 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:10.836 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:10.909 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:10.938 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:11.016 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:11.045 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:11.076 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:11.110 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:11.182 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:11.222 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:11.250 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:11.286 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:11.325 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:11.367 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:11.433 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:11.466 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:11.503 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:11.531 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:11.571 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:14.764 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:14.782 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:14.826 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:14.857 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:14.937 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:14.960 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:15.001 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:15.035 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:15.064 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:15.102 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:15.145 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:15.181 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:15.214 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:15.248 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:15.281 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:15.316 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:15.346 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:15.382 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:15.418 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:15.444 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:15.476 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:15.515 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:15.555 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:15.585 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:15.621 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:15.651 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:18.872 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:18.901 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:18.931 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:18.966 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.004 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.041 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.076 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.112 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.148 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.188 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.262 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.294 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.328 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.363 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.407 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.442 20918 20918 D TELEMETRY: [-82, 127]
