07-27 13:54:54.597 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:17.305 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:17.444 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:17.833 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:17.872 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:17.946 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:17.982 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.019 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.056 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:18.096 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.128 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.164 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.197 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.236 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.273 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.301 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.366 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.399 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.425 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:18.464 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.501 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.538 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:18.577 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:18.603 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.677 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:18.712 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:18.748 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:18.780 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:21.941 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:21.964 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:21.996 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:22.032 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:22.062 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:22.162 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:22.275 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:22.300 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:22.337 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:22.380 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:22.408 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:22.449 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:22.518 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:22.545 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:22.584 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:22.620 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:22.659 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:22.696 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:22.735 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:22.767 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:22.806 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:22.838 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:22.869 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:26.044 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.081 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.112 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:26.149 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:26.185 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.260 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.305 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:26.362 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.396 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.427 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.461 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.499 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.529 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.568 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.637 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:26.678 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.707 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:26.736 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:26.773 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.811 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.840 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:26.879 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:26.908 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:30.144 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.172 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.211 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.244 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.348 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.382 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.450 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.484 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.524 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.557 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.626 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.666 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.780 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.913 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.949 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:30.984 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:31.016 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:31.050 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:34.238 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:34.271 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:34.309 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:34.350 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:34.419 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:34.443 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:34.479 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:34.519 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:34.582 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:34.619 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:34.649 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:34.688 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:34.730 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:34.758 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:34.790 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:34.836 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:34.863 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:34.902 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:34.940 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:34.997 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:35.029 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:35.066 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:35.098 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:35.136 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:38.308 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:38.334 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:38.378 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:38.404 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:38.449 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:38.478 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:38.512 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:38.551 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:38.588 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:38.616 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:38.653 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:38.720 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:38.754 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:38.788 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:38.821 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:38.927 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:38.960 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:38.998 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:39.035 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:39.057 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:39.088 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:39.160 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:39.193 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:39.228 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:42.400 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.429 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.498 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.526 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.566 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.639 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.661 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.696 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.728 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.760 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.791 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.824 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.860 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.905 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.934 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:42.971 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:43.015 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:43.042 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:43.080 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:43.117 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:43.157 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:43.201 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:43.234 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:43.271 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:43.308 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:46.509 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:57:46.542 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:57:46.628 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:57:46.655 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:57:46.687 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:57:46.726 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:46.765 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:46.828 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:46.898 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:46.968 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:47.053 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:57:47.085 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:47.160 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:57:47.194 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:57:47.231 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:57:47.277 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:47.298 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:57:47.337 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:47.378 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:47.409 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:47.437 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:57:50.595 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:50.654 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:50.718 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:50.760 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:50.790 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:50.828 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:50.868 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:50.902 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:50.934 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:57:50.973 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:51.008 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:51.041 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:51.084 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:51.116 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:51.147 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:51.224 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:51.331 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:57:51.366 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:57:51.400 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:57:51.469 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:54.688 20918 20918 D TELEMETRY: [-79, 127]
07-27 13:57:54.714 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:54.747 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:54.819 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:54.851 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:54.885 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:54.950 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:55.035 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:55.066 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:55.099 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:55.135 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:55.172 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:55.197 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:55.230 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:55.264 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:55.308 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:55.330 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:55.367 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:55.410 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:55.434 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:55.462 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:55.493 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:55.527 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:57:55.593 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:57:58.793 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:58.995 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:59.015 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:59.089 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:59.128 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:59.160 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:59.204 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:59.245 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:59.269 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:57:59.317 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:57:59.347 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:57:59.369 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:57:59.407 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:57:59.437 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:57:59.467 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:57:59.506 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:57:59.573 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:57:59.607 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:57:59.633 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:57:59.678 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:57:59.718 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:02.880 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:02.909 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:02.934 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:03.002 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:03.040 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:03.116 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:03.180 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:03.218 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:03.253 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:03.293 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:03.326 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:03.355 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:03.387 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:03.458 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:03.488 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:03.528 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:03.557 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:03.588 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:03.630 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:03.691 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:03.728 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:03.761 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:03.806 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:06.982 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.016 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.061 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.087 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.128 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.165 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.198 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.245 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.281 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.310 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.355 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.391 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.417 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:07.455 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:07.486 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.525 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:07.556 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.591 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:07.622 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:07.657 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:07.696 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:07.732 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:07.780 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:07.811 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:07.833 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:07.871 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:07.903 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:11.118 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:11.156 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:11.179 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:11.218 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:11.297 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:11.366 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:11.398 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:11.436 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:11.475 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:11.498 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:11.533 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:11.566 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:11.597 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:11.637 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:11.668 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:11.699 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:11.733 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:11.769 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:11.798 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:11.838 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:11.872 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:11.900 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:11.935 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:11.967 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:12.001 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:15.179 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:15.217 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:15.287 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:15.327 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:15.351 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:15.665 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:15.731 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:15.769 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:15.805 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:15.842 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:15.874 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:15.910 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:15.960 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:15.990 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:16.036 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:16.065 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:19.259 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:19.329 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:19.392 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:19.423 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:19.460 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:19.493 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:19.559 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:19.592 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:19.634 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:19.662 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:19.699 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:19.738 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:19.809 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:19.855 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:19.882 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:19.923 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:19.960 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:19.995 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:20.040 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:20.106 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:20.138 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:20.176 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:23.340 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:23.378 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:23.409 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:23.444 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:23.481 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:23.507 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:23.551 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:23.580 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:23.625 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:23.650 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:23.688 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:23.727 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:23.767 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:23.803 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:23.839 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:23.914 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:23.946 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:23.991 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:24.021 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:24.061 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:24.102 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:24.134 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:24.242 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:24.276 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:27.440 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:27.508 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:27.564 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:27.601 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:27.638 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:27.671 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:27.716 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:27.775 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:27.810 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:27.841 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:27.913 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:27.939 20918 20918 D TELEMETRY: [-84, 127]
